instances,label,prediction,probability,logits,prob_class_0,prob_class_1
BT549_CIDs51039095_CIDs67161792.h5,1,0,"[0.8876036405563354, 0.11239632964134216]","[1.004675269126892, -1.0618188381195068]",0.8876036405563354,0.11239632964134216
NCIH2291_CIDs00005515_CIDs17755052.h5,1,1,"[0.20540687441825867, 0.7945931553840637]","[-0.672580361366272, 0.6802569031715393]",0.20540687441825867,0.7945931553840637
HCC1395_CIDs24964624_CIDs58423153.h5,1,1,"[0.3617972731590271, 0.6382027268409729]","[-0.42830726504325867, 0.13926465809345245]",0.3617972731590271,0.6382027268409729
NCIH23_CIDs46836568_CIDs00003310.h5,1,1,"[0.05636360123753548, 0.943636417388916]","[-1.4763541221618652, 1.34156334400177]",0.05636360123753548,0.943636417388916
DMS114_CIDs73294313_CIDs03081361.h5,1,1,"[0.4164690673351288, 0.5835309624671936]","[0.14890217781066895, 0.48618748784065247]",0.4164690673351288,0.5835309624671936
HCC38_CIDs17755052_CIDs25227436.h5,0,0,"[0.6499715447425842, 0.3500284254550934]","[0.13557516038417816, -0.4833390712738037]",0.6499715447425842,0.3500284254550934
HCC1419_CIDs00104741_CIDs00123631.h5,1,0,"[0.5792569518089294, 0.42074307799339294]","[0.1604127734899521, -0.15931101143360138]",0.5792569518089294,0.42074307799339294
MDAMB453_CIDs25227436_CIDs00005376.h5,0,0,"[0.568172037601471, 0.43182799220085144]","[0.23859955370426178, -0.03579739108681679]",0.568172037601471,0.43182799220085144
SW780_CIDs00005515_CIDs72793174.h5,1,0,"[0.7860827445983887, 0.21391722559928894]","[1.0102885961532593, -0.29118430614471436]",0.7860827445983887,0.21391722559928894
MDAMB468_CIDs25262792_CIDs10163178.h5,1,1,"[0.1920260637998581, 0.8079739212989807]","[-0.7647446990013123, 0.672153890132904]",0.1920260637998581,0.8079739212989807
NCIH520_CIDs46836568_CIDs49800198.h5,0,1,"[0.25247788429260254, 0.7475221157073975]","[-0.14053303003311157, 0.9449072480201721]",0.25247788429260254,0.7475221157073975
SW837_CIDs90667118_CIDs49800198.h5,1,1,"[0.4278698265552521, 0.5721301436424255]","[0.11840090900659561, 0.4089484214782715]",0.4278698265552521,0.5721301436424255
MDAMB157_CIDs24964624_CIDs17755052.h5,1,1,"[0.24112430214881897, 0.7588756680488586]","[-0.5072262287139893, 0.6392990946769714]",0.24112430214881897,0.7588756680488586
HS578T_CIDs25262792_CIDs67161792.h5,1,0,"[0.5255752801895142, 0.47442469000816345]","[-0.03626435250043869, -0.13865484297275543]",0.5255752801895142,0.47442469000816345
NCIH747_CIDs23725625_CIDs49800198.h5,1,0,"[0.5821550488471985, 0.4178449511528015]","[0.3282659649848938, -0.003360508009791374]",0.5821550488471985,0.4178449511528015
BT549_CIDs54751698_CIDs24964624.h5,1,0,"[0.5157979130744934, 0.4842020571231842]","[-0.13642697036266327, -0.1996397227048874]",0.5157979130744934,0.4842020571231842
BFTC905_CIDs72793174_CIDs11375205.h5,0,1,"[0.47520139813423157, 0.524798572063446]","[-0.21412526071071625, -0.11484937369823456]",0.47520139813423157,0.524798572063446
MCF7_CIDs25194865_CIDs11375205.h5,1,1,"[0.2964977025985718, 0.7035022974014282]","[-0.555105447769165, 0.3089262843132019]",0.2964977025985718,0.7035022974014282
CAMA1_CIDs25262792_CIDs73294313.h5,1,1,"[0.3000887632369995, 0.6999112367630005]","[-0.18740390241146088, 0.659471333026886]",0.3000887632369995,0.6999112367630005
HCC1500_CIDs11707110_CIDs10127622.h5,1,1,"[0.01998186856508255, 0.9800180792808533]","[-1.5482912063598633, 2.344454526901245]",0.01998186856508255,0.9800180792808533
