instances,label,prediction,probability,logits,prob_class_0,prob_class_1
BT549_CIDs51039095_CIDs67161792.h5,1,0,"[0.8876036405563354, 0.11239632964134216]","[1.004675269126892, -1.0618188381195068]",0.8876036405563354,0.1123963296413421
HCC1419_CIDs00104741_CIDs00123631.h5,1,0,"[0.5792569518089294, 0.42074307799339294]","[0.1604127734899521, -0.15931101143360138]",0.5792569518089294,0.4207430779933929
SW780_CIDs00005515_CIDs72793174.h5,1,0,"[0.7860827445983887, 0.21391722559928894]","[1.0102885961532593, -0.29118430614471436]",0.7860827445983887,0.2139172255992889
NCIH520_CIDs46836568_CIDs49800198.h5,0,1,"[0.25247788429260254, 0.7475221157073975]","[-0.14053303003311157, 0.9449072480201721]",0.2524778842926025,0.7475221157073975
HS578T_CIDs25262792_CIDs67161792.h5,1,0,"[0.5255752801895142, 0.47442469000816345]","[-0.03626435250043869, -0.13865484297275543]",0.5255752801895142,0.4744246900081634
NCIH747_CIDs23725625_CIDs49800198.h5,1,0,"[0.5821550488471985, 0.4178449511528015]","[0.3282659649848938, -0.003360508009791374]",0.5821550488471985,0.4178449511528015
BT549_CIDs54751698_CIDs24964624.h5,1,0,"[0.5157979130744934, 0.4842020571231842]","[-0.13642697036266327, -0.1996397227048874]",0.5157979130744934,0.4842020571231842
BFTC905_CIDs72793174_CIDs11375205.h5,0,1,"[0.47520139813423157, 0.524798572063446]","[-0.21412526071071625, -0.11484937369823456]",0.4752013981342315,0.524798572063446
HCC70_CIDs72793174_CIDs23725625.h5,0,1,"[0.21280506253242493, 0.7871949672698975]","[-0.5341765284538269, 0.7739229202270508]",0.2128050625324249,0.7871949672698975
UACC812_CIDs25033539_CIDs00123631.h5,1,0,"[0.6180424094200134, 0.3819575607776642]","[0.6127434372901917, 0.131495863199234]",0.6180424094200134,0.3819575607776642
NCIH520_CIDs46244453_CIDs11152667.h5,1,0,"[0.7438362836837769, 0.25616365671157837]","[0.6794437766075134, -0.3865606486797333]",0.7438362836837769,0.2561636567115783
TCCSUP_CIDs00005515_CIDs72793174.h5,0,1,"[0.3706054389476776, 0.62939453125]","[-0.06500677764415741, 0.46461352705955505]",0.3706054389476776,0.62939453125
VMCUB1_CIDs11375205_CIDs17755052.h5,1,0,"[0.6632624864578247, 0.3367375433444977]","[0.15164290368556976, -0.5262240171432495]",0.6632624864578247,0.3367375433444977
T47D_CIDs25227436_CIDs00005376.h5,1,0,"[0.53966224193573, 0.46033772826194763]","[0.22395889461040497, 0.06497575342655182]",0.53966224193573,0.4603377282619476
647V_CIDs11955716_CIDs25227436.h5,0,1,"[0.4090306758880615, 0.5909692645072937]","[0.08138932287693024, 0.44936323165893555]",0.4090306758880615,0.5909692645072937
TCCSUP_CIDs23725625_CIDs46244453.h5,0,1,"[0.056475698947906494, 0.9435242414474487]","[-0.9736549854278564, 1.8421567678451538]",0.0564756989479064,0.9435242414474488
SW948_CIDs56673688_CIDs03081361.h5,1,0,"[0.8127278089523315, 0.18727223575115204]","[0.9981474876403809, -0.46968531608581543]",0.8127278089523315,0.187272235751152
MDAMB415_CIDs17755052_CIDs56946894.h5,1,0,"[0.5145596265792847, 0.48544037342071533]","[-0.13434484601020813, -0.1925998479127884]",0.5145596265792847,0.4854403734207153
UACC812_CIDs16719221_CIDs03081361.h5,1,0,"[0.7636325359344482, 0.23636749386787415]","[0.8802470564842224, -0.2924519181251526]",0.7636325359344482,0.2363674938678741
HCC1569_CIDs10127622_CIDs70685869.h5,1,0,"[0.5968478322029114, 0.40315213799476624]","[0.3412352204322815, -0.05111303552985191]",0.5968478322029114,0.4031521379947662
UACC812_CIDs00001805_CIDs11152667.h5,1,0,"[0.9150758385658264, 0.08492420613765717]","[1.1809308528900146, -1.1963168382644653]",0.9150758385658264,0.0849242061376571
