instances,label,prediction,probability,logits,prob_class_0,prob_class_1
A549_CIDs11707110_CIDs70685869.h5,1,1,"[0.1385146826505661, 0.8614853024482727]","[-0.7627164125442505, 1.0649652481079102]",0.1385146826505661,0.8614853024482727
HCC1419_CIDs00148191_CIDs25262792.h5,1,1,"[0.1938568502664566, 0.8061431646347046]","[-0.7761775255203247, 0.6489638090133667]",0.1938568502664566,0.8061431646347046
MDAMB468_CIDs17755052_CIDs72793174.h5,1,1,"[0.28318262100219727, 0.716817319393158]","[-0.5478134751319885, 0.3809156119823456]",0.2831826210021972,0.716817319393158
BT549_CIDs10127622_CIDs58423153.h5,1,1,"[0.34379610419273376, 0.6562038660049438]","[-0.12690401077270508, 0.5195187330245972]",0.3437961041927337,0.6562038660049438
HCC1500_CIDs11707110_CIDs10127622.h5,1,1,"[0.03968704119324684, 0.9603129029273987]","[-1.2358613014221191, 1.9503730535507202]",0.0396870411932468,0.9603129029273988
NCIH520_CIDs11707110_CIDs70685869.h5,1,1,"[0.2115904986858368, 0.7884095311164856]","[-0.2829214632511139, 1.0324435234069824]",0.2115904986858368,0.7884095311164856
BT20_CIDs46836568_CIDs49800198.h5,1,1,"[0.18016521632671356, 0.8198347091674805]","[-0.863419234752655, 0.6518093347549438]",0.1801652163267135,0.8198347091674805
HCC1954_CIDs25227436_CIDs25262792.h5,1,1,"[0.05611038580536842, 0.9438896775245667]","[-1.0571413040161133, 1.7655470371246338]",0.0561103858053684,0.9438896775245668
HCC1937_CIDs54751698_CIDs58423153.h5,1,1,"[0.13715969026088715, 0.8628403544425964]","[-0.5525406002998352, 1.2865430116653442]",0.1371596902608871,0.8628403544425964
HCT116_CIDs44381568_CIDs10127622.h5,1,1,"[0.27784234285354614, 0.7221576571464539]","[-0.19945016503334045, 0.7557395696640015]",0.2778423428535461,0.7221576571464539
MDAMB415_CIDs17755052_CIDs56946894.h5,1,1,"[0.45176929235458374, 0.5482306480407715]","[-0.20205897092819214, -0.00853445753455162]",0.4517692923545837,0.5482306480407715
SW780_CIDs17755052_CIDs25227436.h5,0,0,"[0.8712812662124634, 0.12871870398521423]","[0.7197752594947815, -1.192560076713562]",0.8712812662124634,0.1287187039852142
MDAMB468_CIDs17755052_CIDs10163178.h5,1,1,"[0.2889734208583832, 0.7110266089439392]","[-0.5286535024642944, 0.37172168493270874]",0.2889734208583832,0.7110266089439392
UACC812_CIDs11717001_CIDs03081361.h5,0,0,"[0.7604613304138184, 0.23953869938850403]","[0.9618271589279175, -0.19338315725326538]",0.7604613304138184,0.239538699388504
NCIH1793_CIDs00005515_CIDs17755052.h5,1,1,"[0.043280038982629776, 0.9567199945449829]","[-1.226198434829712, 1.8696208000183105]",0.0432800389826297,0.9567199945449828
BT20_CIDs17755052_CIDs72793174.h5,1,1,"[0.03640546277165413, 0.9635945558547974]","[-1.401146411895752, 1.8748055696487427]",0.0364054627716541,0.9635945558547974
NCIH747_CIDs00447654_CIDs03081361.h5,0,0,"[0.8300549387931824, 0.16994507610797882]","[1.160487413406372, -0.4255290925502777]",0.8300549387931824,0.1699450761079788
MCF7_CIDs00148191_CIDs25262792.h5,1,1,"[0.043102916330099106, 0.9568971395492554]","[-1.3603763580322266, 1.7397288084030151]",0.0431029163300991,0.9568971395492554
CAL148_CIDs10127622_CIDs23725625.h5,1,1,"[0.09120454639196396, 0.9087954163551331]","[-0.4638519883155823, 1.8351633548736572]",0.0912045463919639,0.9087954163551332
A549_CIDs10127622_CIDs56673688.h5,1,1,"[0.3077038824558258, 0.6922960877418518]","[-0.20780876278877258, 0.60306715965271]",0.3077038824558258,0.6922960877418518
SW837_CIDs00003385_CIDs15953870.h5,0,0,"[0.8105348944664001, 0.18946507573127747]","[1.7236599922180176, 0.2701703608036041]",0.8105348944664001,0.1894650757312774
A549_CIDs56946894_CIDs25227436.h5,1,1,"[0.16658355295658112, 0.8334164023399353]","[-0.6970794200897217, 0.912956953048706]",0.1665835529565811,0.8334164023399353
MCF7_CIDs11656518_CIDs00123631.h5,1,1,"[0.3666568994522095, 0.6333431005477905]","[0.6490930914878845, 1.195678949356079]",0.3666568994522095,0.6333431005477905
SW620_CIDs10127622_CIDs16659841.h5,1,1,"[0.3176930844783783, 0.6823069453239441]","[0.09894295036792755, 0.8633369207382202]",0.3176930844783783,0.6823069453239441
NCIH1793_CIDs73294313_CIDs56946894.h5,1,1,"[0.050027281045913696, 0.9499727487564087]","[-1.5042307376861572, 1.4396342039108276]",0.0500272810459136,0.9499727487564088
TCCSUP_CIDs17755052_CIDs25227436.h5,1,1,"[0.09709899127483368, 0.9029010534286499]","[-1.067488193511963, 1.1623938083648682]",0.0970989912748336,0.90290105342865
SW48_CIDs70685869_CIDs10127622.h5,1,1,"[0.11704979091882706, 0.8829501867294312]","[-0.8142444491386414, 1.2064249515533447]",0.117049790918827,0.8829501867294312
BT474_CIDs25033539_CIDs10127622.h5,1,1,"[0.4726656973361969, 0.5273342728614807]","[0.17057466506958008, 0.2800210118293762]",0.4726656973361969,0.5273342728614807
HCC1500_CIDs00148195_CIDs25227436.h5,1,1,"[0.3610420227050781, 0.6389579772949219]","[-0.43116113543510437, 0.13968314230442047]",0.3610420227050781,0.6389579772949219
HT1376_CIDs11955716_CIDs49800198.h5,1,1,"[0.3039778172969818, 0.6960222125053406]","[-0.19814109802246094, 0.6302858591079712]",0.3039778172969818,0.6960222125053406
NCIH358_CIDs11707110_CIDs42611257.h5,0,0,"[0.6536566615104675, 0.34634333848953247]","[0.6511948704719543, 0.016043180599808693]",0.6536566615104675,0.3463433384895324
BFTC905_CIDs25262792_CIDs11152667.h5,0,0,"[0.557992696762085, 0.44200727343559265]","[0.14989729225635529, -0.08312226831912994]",0.557992696762085,0.4420072734355926
DU4475_CIDs51039095_CIDs46244453.h5,0,0,"[0.5808916091918945, 0.4191083610057831]","[0.00510135293006897, -0.32133328914642334]",0.5808916091918945,0.4191083610057831
HCC1954_CIDs25262792_CIDs11375205.h5,1,1,"[0.09286027401685715, 0.907139778137207]","[-0.760962188243866, 1.5182383060455322]",0.0928602740168571,0.907139778137207
J82_CIDs25227436_CIDs11152667.h5,0,0,"[0.7914066314697266, 0.20859333872795105]","[0.6907015442848206, -0.642723798751831]",0.7914066314697266,0.208593338727951
NCIH23_CIDs56946894_CIDs17755052.h5,1,1,"[0.3153955638408661, 0.6846044659614563]","[-0.3960001468658447, 0.3790135383605957]",0.3153955638408661,0.6846044659614563
